time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
1604752484.340,10.072,0,400,20431,14372,27.486,38.045
end,true,20431,20431,14372,14372,27.486,38.045
1604752494.402,20.134,0,400,20417,14360,27.494,38.621
end,true,20417,20417,14360,14360,27.494,38.621
1604752504.474,30.206,2,400,20418,14366,27.475,38.271
end,true,20418,20418,14366,14366,27.475,38.271
1604752514.544,40.276,8,400,20425,14369,27.507,38.384
end,true,20425,20425,14369,14369,27.507,38.384
1604752524.613,50.345,0,400,20421,14368,27.510,38.276
end,true,20421,20421,14368,14368,27.510,38.276
1604752534.683,60.414,0,407,20429,14359,27.486,38.259
end,true,20429,20429,14359,14359,27.486,38.259
1604752544.752,70.484,1,401,20420,14367,27.473,38.311
end,true,20420,20420,14367,14367,27.473,38.311
1604752554.821,80.553,6,409,20408,14360,27.499,38.373
end,true,20408,20408,14360,14360,27.499,38.373
1604752564.890,90.622,11,411,20409,14360,27.507,38.453
end,true,20409,20409,14360,14360,27.507,38.453
1604752574.960,100.691,22,420,20388,14351,27.486,38.248
end,true,20388,20388,14351,14351,27.486,38.248
1604752585.029,110.761,26,408,20376,14358,27.494,38.337
end,true,20376,20376,14358,14358,27.494,38.337
1604752595.098,120.830,13,411,20393,14362,27.467,38.381
end,true,20393,20393,14362,14362,27.467,38.381
1604752605.161,130.892,14,401,20394,14366,27.499,38.337
end,true,20394,20394,14366,14366,27.499,38.337
1604752615.230,140.962,14,403,20396,14368,27.475,38.218
end,true,20396,20396,14368,14368,27.475,38.218
1604752625.292,151.023,17,404,20397,14363,27.502,38.349
end,true,20397,20397,14363,14363,27.502,38.349
1604752635.353,161.085,13,400,20403,14367,27.486,38.355
end,true,20403,20403,14367,14367,27.486,38.355
1604752645.416,171.148,8,400,20410,14372,27.561,38.274
end,true,20410,20410,14372,14372,27.561,38.274
1604752655.486,181.218,9,403,20410,14370,27.518,38.045
end,true,20410,20410,14370,14370,27.518,38.045
1604752665.548,191.280,2,409,20420,14362,27.534,38.276
end,true,20420,20420,14362,14362,27.534,38.276
1604752675.608,201.340,8,408,20411,14367,27.481,38.267
end,true,20411,20411,14367,14367,27.481,38.267
1604752685.677,211.409,10,407,20412,14368,27.502,38.251
end,true,20412,20412,14368,14368,27.502,38.251
1604752695.747,221.479,2,400,20415,14370,27.510,38.195
end,true,20415,20415,14370,14370,27.510,38.195
1604752705.818,231.550,8,413,20407,14360,27.534,38.250
end,true,20407,20407,14360,14360,27.534,38.250
1604752715.887,241.619,15,418,20411,14361,27.507,38.491
end,true,20411,20411,14361,14361,27.507,38.491
1604752725.957,251.688,23,425,20391,14356,27.537,38.425
end,true,20391,20391,14356,14356,27.537,38.425
1604752736.026,261.758,11,404,20409,14368,27.483,38.264
end,true,20409,20409,14368,14368,27.483,38.264
1604752746.095,271.827,11,407,20413,14366,27.561,38.350
end,true,20413,20413,14366,14366,27.561,38.350
1604752756.165,281.897,11,418,20403,14357,27.550,38.378
end,true,20403,20403,14357,14357,27.550,38.378
1604752766.234,291.966,13,415,20406,14362,27.486,38.520
end,true,20406,20406,14362,14362,27.486,38.520
1604752776.305,302.037,24,421,20391,14360,27.534,38.457
end,true,20391,20391,14360,14360,27.534,38.457
1604752786.374,312.106,23,412,20391,14362,27.502,38.701
end,true,20391,20391,14362,14362,27.502,38.701
1604752796.443,322.174,23,409,20395,14366,27.566,38.579
end,true,20395,20395,14366,14366,27.566,38.579
1604752806.513,332.245,25,418,20390,14362,27.502,38.354
end,true,20390,20390,14362,14362,27.502,38.354
1604752816.574,342.306,17,410,20396,14362,27.510,38.466
end,true,20396,20396,14362,14362,27.510,38.466
1604752826.644,352.375,20,410,20398,14360,27.491,38.410
end,true,20398,20398,14360,14360,27.491,38.410
1604752836.710,362.441,11,404,20404,14369,27.507,38.407
end,true,20404,20404,14369,14369,27.507,38.407
1604752846.779,372.511,11,407,20411,14370,27.494,38.296
end,true,20411,20411,14370,14370,27.494,38.296
1604752856.848,382.580,3,412,20407,14361,27.486,38.488
end,true,20407,20407,14361,14361,27.486,38.488
1604752866.918,392.649,8,413,20410,14361,27.494,38.529
end,true,20410,20410,14361,14361,27.494,38.529
1604752876.987,402.719,17,422,20398,14353,27.475,38.587
end,true,20398,20398,14353,14353,27.475,38.587
1604752887.056,412.788,28,410,20395,14361,27.467,38.346
end,true,20395,20395,14361,14361,27.467,38.346
1604752897.127,422.858,17,410,20399,14358,27.526,38.544
end,true,20399,20399,14358,14358,27.526,38.544
1604752907.198,432.929,27,422,20387,14353,27.475,38.285
end,true,20387,20387,14353,14353,27.475,38.285
1604752917.267,442.999,30,408,20375,14361,27.483,38.177
end,true,20375,20375,14361,14361,27.483,38.177
1604752927.336,453.068,29,413,20381,14356,27.457,38.322
end,true,20381,20381,14356,14356,27.457,38.322
1604752937.405,463.137,21,400,20392,14372,27.507,38.173
end,true,20392,20392,14372,14372,27.507,38.173
1604752947.475,473.206,17,412,20390,14364,27.502,38.360
end,true,20390,20390,14364,14364,27.502,38.360
1604752957.545,483.277,19,410,20394,14363,27.473,38.416
end,true,20394,20394,14363,14363,27.473,38.416
1604752967.618,493.350,16,400,20396,14364,27.491,38.370
end,true,20396,20396,14364,14364,27.491,38.370
1604752977.683,503.414,11,409,20413,14369,27.507,38.389
end,true,20413,20413,14369,14369,27.507,38.389
1604752987.747,513.479,4,400,20418,14378,27.502,38.250
