time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
1605103461.583,10.071,0,400,20461,14329,27.644,34.511
end,true,20461,20461,14329,14329,27.644,34.511
1605103471.653,20.141,0,400,20462,14411,27.644,34.110
end,true,20462,20462,14411,14411,27.644,34.110
1605103481.722,30.210,0,400,20468,14433,27.606,33.576
end,true,20468,20468,14433,14433,27.606,33.576
1605103491.783,40.271,0,400,20492,14437,27.670,33.335
end,true,20492,20492,14437,14437,27.670,33.335
1605103501.852,50.341,0,400,20496,14455,27.636,33.024
end,true,20496,20496,14455,14455,27.636,33.024
1605103511.914,60.402,0,400,20505,14448,27.628,32.827
end,true,20505,20505,14448,14448,27.628,32.827
1605103521.982,70.470,0,400,20506,14451,27.652,32.952
end,true,20506,20506,14451,14451,27.652,32.952
1605103532.052,80.540,7,416,20502,14439,27.630,32.763
end,true,20502,20502,14439,14439,27.630,32.763
1605103542.124,90.612,6,409,20489,14439,27.646,33.033
end,true,20489,20489,14439,14439,27.646,33.033
1605103552.196,100.684,13,444,20490,14415,27.580,33.874
end,true,20490,20490,14415,14415,27.580,33.874
1605103562.268,110.756,6,433,20489,14426,27.628,33.764
end,true,20489,20489,14426,14426,27.628,33.764
1605103572.340,120.828,10,443,20487,14420,27.593,33.947
end,true,20487,20487,14420,14420,27.593,33.947
1605103582.411,130.899,16,445,20489,14422,27.580,33.695
end,true,20489,20489,14422,14422,27.580,33.695
1605103592.480,140.969,16,461,20475,14400,27.561,34.037
end,true,20475,20475,14400,14400,27.561,34.037
1605103602.550,151.038,22,459,20479,14409,27.572,33.942
end,true,20479,20479,14409,14409,27.572,33.942
1605103612.621,161.109,19,431,20485,14420,27.566,33.718
end,true,20485,20485,14420,14420,27.566,33.718
1605103622.690,171.178,20,434,20482,14419,27.561,33.524
end,true,20482,20482,14419,14419,27.561,33.524
1605103632.759,181.247,21,438,20476,14423,27.601,33.564
end,true,20476,20476,14423,14423,27.601,33.564
1605103642.829,191.317,28,448,20466,14418,27.577,33.948
end,true,20466,20466,14418,14418,27.577,33.948
1605103652.900,201.388,24,426,20474,14434,27.566,33.277
end,true,20474,20474,14434,14434,27.566,33.277
1605103662.972,211.460,14,434,20485,14424,27.561,33.677
end,true,20485,20485,14424,14424,27.561,33.677
1605103673.045,221.533,17,420,20480,14433,27.585,33.320
end,true,20480,20480,14433,14433,27.585,33.320
1605103683.116,231.605,8,419,20491,14438,27.545,33.721
end,true,20491,20491,14438,14438,27.545,33.721
1605103693.186,241.674,7,423,20490,14430,27.545,33.771
end,true,20490,20490,14430,14430,27.545,33.771
1605103703.255,251.743,3,421,20495,14430,27.588,33.562
end,true,20495,20495,14430,14430,27.588,33.562
1605103713.327,261.815,4,421,20496,14426,27.558,33.503
end,true,20496,20496,14426,14426,27.558,33.503
1605103723.399,271.887,8,415,20489,14437,27.580,33.172
end,true,20489,20489,14437,14437,27.580,33.172
1605103733.471,281.959,0,405,20510,14444,27.561,33.426
end,true,20510,20510,14444,14444,27.561,33.426
1605103743.543,292.031,3,400,20510,14449,27.529,33.147
end,true,20510,20510,14449,14449,27.529,33.147
1605103753.612,302.100,0,400,20509,14450,27.558,32.902
end,true,20509,20509,14450,14450,27.558,32.902
1605103763.681,312.169,1,400,20516,14452,27.577,32.770
end,true,20516,20516,14452,14452,27.577,32.770
1605103773.751,322.240,0,400,20514,14463,27.542,32.592
end,true,20514,20514,14463,14463,27.542,32.592
1605103783.812,332.300,0,400,20516,14450,27.558,32.967
end,true,20516,20516,14450,14450,27.558,32.967
1605103793.872,342.360,0,400,20522,14457,27.558,33.019
end,true,20522,20522,14457,14457,27.558,33.019
1605103803.941,352.429,0,400,20526,14451,27.593,33.005
end,true,20526,20526,14451,14451,27.593,33.005
1605103814.010,362.499,0,400,20530,14468,27.580,32.671
end,true,20530,20530,14468,14468,27.580,32.671
1605103824.080,372.568,0,400,20545,14471,27.561,32.441
end,true,20545,20545,14471,14471,27.561,32.441
1605103834.151,382.640,0,400,20541,14477,27.572,32.345
end,true,20541,20541,14477,14477,27.572,32.345
1605103844.220,392.708,0,400,20556,14480,27.604,32.361
end,true,20556,20556,14480,14480,27.604,32.361
1605103854.289,402.778,0,400,20551,14470,27.588,32.444
end,true,20551,20551,14470,14470,27.588,32.444
1605103864.359,412.847,0,400,20555,14459,27.596,32.692
end,true,20555,20555,14459,14459,27.596,32.692
1605103874.428,422.916,0,400,20551,14468,27.569,32.424
end,true,20551,20551,14468,14468,27.569,32.424
1605103884.497,432.985,0,400,20559,14469,27.558,32.656
end,true,20559,20559,14469,14469,27.558,32.656
1605103894.567,443.056,4,400,20553,14451,27.614,33.262
end,true,20553,20553,14451,14451,27.614,33.262
1605103904.639,453.128,7,400,20552,14475,27.572,32.662
end,true,20552,20552,14475,14475,27.572,32.662
1605103914.711,463.200,0,400,20562,14454,27.588,33.066
end,true,20562,20562,14454,14454,27.588,33.066
1605103924.784,473.272,5,403,20548,14447,27.553,33.291
end,true,20548,20548,14447,14447,27.553,33.291
1605103934.856,483.344,11,408,20536,14441,27.558,33.484
end,true,20536,20536,14441,14441,27.558,33.484
1605103944.928,493.416,16,403,20540,14451,27.577,33.313
end,true,20540,20540,14451,14451,27.577,33.313
1605103954.999,503.487,16,414,20540,14445,27.566,33.475
end,true,20540,20540,14445,14445,27.566,33.475
1605103965.070,513.558,12,400,20542,14458,27.569,33.216
end,true,20542,20542,14458,14458,27.569,33.216
1605103975.142,523.630,0,400,20561,14479,27.577,32.970
end,true,20561,20561,14479,14479,27.577,32.970
1605103985.211,533.700,1,400,20559,14472,27.545,32.724
end,true,20559,20559,14472,14472,27.545,32.724
1605103995.281,543.769,0,400,20573,14486,27.537,32.555
end,true,20573,20573,14486,14486,27.537,32.555
1605104005.350,553.838,0,400,20571,14476,27.561,32.529
end,true,20571,20571,14476,14476,27.561,32.529
1605104015.420,563.908,0,400,20582,14482,27.553,32.520
end,true,20582,20582,14482,14482,27.553,32.520
1605104025.491,573.980,0,400,20581,14480,27.545,32.380
end,true,20581,20581,14480,14480,27.545,32.380
1605104035.563,584.051,0,400,20583,14486,27.523,32.288
end,true,20583,20583,14486,14486,27.523,32.288
1605104045.632,594.120,6,400,20581,14451,27.580,33.140
end,true,20581,20581,14451,14451,27.580,33.140
1605104055.691,604.179,12,400,20573,14467,27.569,33.184
end,true,20573,20573,14467,14467,27.569,33.184
1605104065.760,614.248,4,400,20582,14465,27.580,33.004
end,true,20582,20582,14465,14465,27.580,33.004
